reviewer_score,id
6.427999999999996,47991
7.120999999999997,205318
7.897999999999995,460265
8.538,244232
9.23,32377
8.167000000000003,223780
6.673999999999996,220396
9.195,221250
6.707999999999999,235557
9.493000000000002,27840
9.115000000000004,46209
7.581999999999996,449480
8.501999999999999,40666
9.488000000000007,410862
9.051,233939
8.116999999999992,446403
9.186000000000002,350426
8.976,202822
8.076,130818
7.822999999999997,350370
9.605000000000006,292046
9.270000000000005,88379
7.016999999999999,372713
6.202999999999998,131346
9.856000000000002,32018
7.040999999999996,8503
6.499,244743
9.437000000000001,263346
9.229000000000003,85635
9.696999999999997,506210
7.935999999999998,195153
7.792000000000001,106981
9.396000000000004,220760
8.762999999999998,197966
9.498000000000006,501956
6.557999999999998,7294
9.46,484306
9.705000000000002,57493
7.399000000000002,19426
8.758,151184
8.877999999999998,226101
8.276000000000002,75069
8.404999999999996,118988
9.028,183959
8.030999999999995,71097
7.929999999999999,329413
6.521,398646
6.137,205323
8.562999999999999,441359
9.261000000000005,21914
7.695,353196
9.842000000000004,462959
8.920999999999996,427956
7.086999999999996,114833
9.694000000000003,459205
7.682,366004
9.068000000000007,306415
6.639999999999998,277246
8.380000000000003,263351
7.467999999999996,490475
8.010999999999997,504019
8.008000000000004,459726
9.23000000000001,382868
8.165000000000003,266793
9.511000000000005,451921
9.441000000000008,238437
6.4239999999999995,82304
9.669000000000002,463482
8.519000000000002,282715
8.179999999999996,197562
9.27,490020
8.927000000000005,231219
9.869000000000003,17818
8.997999999999998,497058
9.791000000000002,504496
9.549000000000001,434964
9.255,455439
7.355,105295
6.379999999999996,239705
7.851999999999999,480171
8.899000000000004,61461
6.553999999999997,265555
6.756999999999998,222385
4.888000000000001,115585
7.725,392756
8.214,311719
9.471000000000002,346869
9.291000000000007,324323
7.132000000000002,375308
7.801999999999998,334608
7.185000000000001,287149
8.838999999999997,506896
8.593,384522
8.773000000000001,393199
7.953999999999997,298798
8.589,134807
6.379999999999999,164412
8.922999999999998,458456
8.849999999999998,11595
8.439999999999994,465335
4.502000000000001,130844
8.974999999999998,324563
9.484000000000005,14592
8.098999999999998,56606
9.144,395625
7.006,419783
8.136999999999999,227147
9.804000000000007,26312
5.957000000000001,144569
9.734000000000002,397405
9.418,93482
9.589000000000004,405211
7.9910000000000005,319722
7.522999999999997,60648
6.011000000000003,267028
7.634999999999998,387622
8.805999999999997,143688
9.531000000000004,396836
8.564000000000007,471730
9.460000000000006,39421
8.211999999999994,380966
9.182999999999996,308290
9.618000000000002,444008
8.215,458440
7.435999999999999,214194
9.151,335819
9.626000000000003,380719
8.655999999999999,161655
9.603000000000003,123198
8.681000000000001,102707
9.566000000000004,96989
9.138000000000003,139042
8.331999999999997,32674
7.847999999999997,474441
8.895999999999999,228762
8.767999999999997,55193
9.345000000000004,230000
6.821000000000002,33955
9.25900000000001,181488
8.502000000000002,23962
8.008000000000004,448193
6.309,123787
6.949999999999996,397869
9.415000000000006,356479
9.110999999999999,367973
9.669000000000008,54477
9.084999999999997,249021
9.166999999999998,510824
5.341,425759
8.267,450295
9.557000000000006,468970
8.597999999999997,448251
8.600999999999997,423845
9.316,95561
7.569999999999996,87947
7.891000000000004,30528
9.619000000000003,411565
9.211,12075
8.788999999999996,320040
9.121000000000002,368775
7.279,27034
8.500000000000002,148249
8.224,187901
9.690000000000005,397610
9.673000000000004,504431
8.76,377678
8.864999999999997,499931
7.994999999999997,378862
8.803,462036
9.662000000000004,62264
8.126999999999999,350522
9.793000000000005,108846
7.491999999999997,125071
7.876999999999997,413127
8.006000000000002,219180
7.7269999999999985,225585
9.514,316883
9.534000000000006,246026
8.881000000000004,120130
6.332000000000001,276845
9.606000000000002,181860
7.166999999999998,295882
9.695,414238
8.248999999999997,14100
5.368000000000002,65219
9.492000000000004,25907
7.783999999999995,161052
4.997999999999999,68229
9.726000000000008,310513
8.693999999999996,71239
9.297000000000004,107132
9.618000000000002,426473
9.309000000000003,16227
9.782000000000005,340808
9.594000000000001,347310
8.894999999999996,364477
9.767000000000007,129369
8.681999999999997,47532
8.764999999999997,89648
9.782000000000005,293747
7.796999999999997,333814
7.759999999999995,38679
9.251,128793
9.010000000000003,465487
9.809000000000001,291458
9.620000000000005,396369
5.514999999999998,2522
9.702000000000005,490661
7.7669999999999995,161098
7.696999999999995,5144
9.437000000000001,154885
9.612000000000002,439865
6.294000000000002,201539
5.546,136068
7.3779999999999974,187008
5.940000000000001,241272
8.551000000000004,104058
9.507000000000003,363187
8.917,497504
9.011999999999999,361851
6.059000000000001,202760
9.749000000000002,432333
9.678000000000004,234052
8.408999999999997,299095
6.260999999999999,123698
7.956000000000002,507987
5.8450000000000015,315859
9.211000000000006,222199
6.916,10775
6.366000000000002,108303
6.824999999999997,81945
5.285999999999999,254389
6.781000000000001,144241
8.994,202239
9.324000000000003,361595
9.558000000000003,353221
9.656000000000008,128855
6.507999999999997,243652
7.6089999999999955,408621
3.9950000000000023,51657
7.946000000000001,350782
4.4700000000000015,119790
8.607999999999997,299369
9.107000000000001,351793
8.972000000000007,24571
9.279000000000003,94880
8.403000000000002,84307
8.061000000000005,506157
7.426999999999996,229783
9.205000000000002,468459
8.897999999999998,363940
9.580000000000005,260065
9.45000000000001,32959
5.8160000000000025,51599
7.170999999999998,216961
7.052000000000004,353081
8.511000000000003,337257
7.472999999999996,294732
9.536999999999999,286324
9.619000000000003,509493
8.585999999999999,40947
9.185,76002
7.803000000000001,22899
8.548000000000002,413790
7.895999999999999,485784
9.376000000000001,421228
9.458000000000002,437582
8.493000000000002,81358
5.29,51505
8.272999999999996,95885
9.438000000000004,179388
9.062000000000005,248666
8.316,204843
9.642000000000003,204533
7.497999999999999,313638
9.707000000000003,332918
9.692000000000002,228714
9.324000000000003,226590
9.549000000000007,346994
9.379000000000003,375811
6.819000000000001,175763
9.632000000000007,417913
7.944999999999996,398657
4.3770000000000024,427275
9.707000000000004,431568
8.959000000000001,180599
6.108000000000001,265172
8.536999999999999,398546
8.998000000000005,342157
9.490000000000006,157223
8.715000000000002,142138
5.484000000000002,252091
8.791000000000004,83799
9.108000000000002,327337
7.057,382266
8.180000000000001,8520
8.299999999999999,352197
6.639999999999999,267271
7.924000000000004,412408
9.310000000000004,249537
9.116000000000001,17980
9.437000000000005,259926
8.476,275846
7.9769999999999985,440390
8.414999999999997,278599
7.656000000000002,460452
9.667000000000003,57982
9.675000000000006,456421
9.018999999999998,46762
7.707000000000005,103046
7.824000000000002,125674
7.966999999999997,271177
7.558000000000001,43212
7.552999999999998,494257
8.2,478258
8.359,43858
9.795000000000002,405418
9.651000000000002,181016
9.317,396558
6.962999999999999,80320
9.026,246581
7.788999999999995,465328
9.598000000000003,426923
9.47,309136
7.773999999999998,26901
5.922000000000001,385101
8.788000000000002,196452
8.758999999999995,214565
8.505999999999997,290768
9.372,177812
8.411999999999997,415984
6.297,29933
9.032000000000004,369318
7.991999999999998,428305
8.182999999999998,236762
6.892999999999998,493830
8.691,492822
9.696000000000007,393760
5.853000000000001,67425
9.227000000000004,335647
9.736000000000008,15566
9.501000000000005,153353
8.648999999999996,418811
8.829999999999998,181952
9.670000000000005,387253
6.251999999999998,235247
8.463000000000003,315645
7.471,440749
9.785000000000004,1831
9.543000000000005,39474
5.055000000000002,254422
9.374000000000002,316085
8.264,488499
9.848000000000006,393532
7.5379999999999985,11842
8.537999999999995,143303
8.546999999999999,311937
8.104999999999997,493514
9.475000000000003,238617
9.460999999999997,314062
8.622,142042
9.633000000000003,366448
6.1869999999999985,158804
7.878999999999999,425429
9.395000000000001,451962
8.477999999999998,48597
8.222999999999999,146858
8.280000000000003,130505
6.899000000000001,102778
9.068000000000001,243681
9.591000000000003,406119
9.182999999999998,397279
6.814,261969
7.175999999999999,479828
8.000000000000002,240517
9.437999999999999,254039
9.172999999999996,19624
9.123000000000001,352382
9.210000000000003,426498
9.490000000000004,283867
7.533000000000004,211105
7.650000000000002,26961
6.025000000000002,11240
7.349999999999999,372483
9.537000000000008,408557
9.241000000000005,347553
8.953000000000001,328893
9.669000000000002,122783
8.709999999999997,489743
6.023000000000001,210650
9.102000000000004,32581
9.178,225363
8.004000000000001,78916
6.104999999999999,68482
8.448999999999995,286374
9.505000000000006,482214
6.214999999999999,161476
6.335999999999999,91614
9.193999999999999,193420
7.001000000000004,382345
8.986,398214
7.537999999999999,349488
7.547999999999998,269027
5.819999999999998,87381
7.524999999999997,70427
8.114999999999998,279119
8.049,57556
8.155,68432
7.562,18144
9.411999999999999,453602
9.741000000000003,324206
7.225000000000001,114685
9.308000000000002,83716
8.399000000000003,392726
9.674000000000005,420657
8.241999999999997,427104
9.313999999999998,401719
7.641999999999999,279664
8.193999999999997,412397
7.714999999999995,158276
8.966999999999999,364828
9.026,381397
8.960000000000003,328349
8.079000000000002,416627
9.22,13533
9.629000000000005,182085
8.804000000000004,286841
8.013000000000002,367645
5.475,132845
9.097999999999999,295504
6.847,485253
8.822999999999995,471235
8.889999999999997,263770
6.380999999999998,100059
8.343999999999998,143500
8.274000000000001,28767
6.4929999999999986,162581
9.526000000000007,465390
9.574000000000005,308941
7.689,108718
9.221999999999998,313975
8.717999999999996,167811
6.450999999999998,473435
7.892999999999997,261702
9.856000000000005,433225
7.444999999999998,262732
8.378999999999998,51359
8.613999999999999,444449
9.104000000000001,426172
9.391000000000002,81876
9.406000000000002,172801
9.167000000000003,101022
9.442000000000007,483465
9.551000000000004,22542
9.549000000000003,340170
8.855000000000004,328511
8.674999999999997,109902
9.177000000000003,461675
8.178999999999998,425306
9.580000000000002,154772
6.3820000000000014,305994
8.767000000000001,434927
8.702000000000005,296873
8.859,100227
9.703000000000005,4009
8.003000000000002,338220
8.868000000000002,341118
8.786999999999999,448804
7.317999999999996,413572
8.858000000000002,267293
9.537,299108
8.839,80361
9.739000000000004,417409
5.5329999999999995,102317
7.928000000000001,352107
8.627000000000002,492234
8.636000000000003,361289
6.8599999999999985,44050
7.540999999999997,110920
8.834000000000001,210187
8.528999999999998,11096
8.532999999999998,278025
8.867000000000004,231767
7.8759999999999994,66868
6.225,13889
9.771000000000003,48277
7.5360000000000005,416228
7.749000000000002,7505
6.867999999999998,427811
8.636999999999999,36216
8.392000000000001,321424
8.349,74362
5.346000000000003,297752
7.074999999999996,402569
9.015000000000004,194005
8.792,258431
8.126000000000001,196659
8.664999999999997,395818
9.586000000000004,175533
8.847000000000003,414940
8.450999999999999,396789
6.137999999999997,2411
8.465000000000005,222794
8.87,43181
6.5699999999999985,115989
9.249000000000002,435216
7.941999999999998,514283
8.112999999999998,208490
9.197000000000001,236193
9.485000000000005,96210
6.122999999999999,387376
8.278,89329
9.596000000000007,138354
8.393999999999998,165390
9.401000000000003,93812
9.322000000000001,379031
7.862999999999992,444404
8.123,431861
9.687000000000003,465861
6.222000000000004,8479
7.390000000000003,278396
9.116000000000007,274561
9.644000000000002,433125
9.399000000000003,479982
8.202999999999998,480868
8.932000000000002,212071
8.383,389794
8.899000000000003,365502
7.351,350008
5.345000000000003,178752
7.125999999999998,211876
9.116000000000003,116365
9.363,268892
8.498999999999995,369664
8.453000000000003,321994
7.0189999999999975,5849
7.083999999999998,323245
8.575999999999995,237924
9.59100000000001,200304
9.465000000000002,142705
9.413000000000004,369951
8.397000000000002,89183
9.707,58234
5.863999999999999,66315
9.651000000000002,117612
9.184000000000001,509909
6.778999999999999,302881
5.681,504534
5.775,174581
8.017,233444
8.731,92705
9.618000000000002,441393
9.574000000000002,399615
8.663000000000006,11289
5.082,305853
9.233999999999998,150989
9.040000000000001,338602
7.792000000000002,46732
9.422000000000004,427150
7.470999999999999,315647
8.42,226601
9.177,336702
8.346999999999998,269499
9.575000000000001,122999
8.688999999999998,252907
7.888999999999998,70611
9.436000000000002,40068
5.305000000000003,461625
9.159000000000004,61238
6.681999999999997,275854
9.351000000000006,324172
8.583000000000004,314285
9.001000000000003,502773
7.8260000000000005,129427
9.231000000000005,452192
9.735000000000003,248358
9.843000000000005,130669
9.339000000000002,6849
7.291999999999999,221570
8.952,109300
8.661,228529
7.890999999999996,230668
8.583,404073
8.490000000000002,455287
7.2710000000000035,165021
9.163999999999998,441892
7.173999999999999,480608
9.688000000000004,298487
8.491,397824
9.323,412435
7.156000000000002,255339
9.685,415858
9.273000000000001,270064
7.355000000000002,448136
7.640000000000003,275948
7.419999999999998,279443
9.042000000000003,322991
8.245999999999993,405735
7.757999999999997,467666
6.087999999999999,301288
7.137,102792
9.808000000000003,450768
9.542000000000003,236998
9.248000000000003,242131
8.425999999999998,410188
8.988000000000001,413266
8.554999999999998,512263
9.12,391904
8.962,476378
7.683999999999997,477431
6.990000000000001,82004
6.972999999999997,414571
8.815000000000003,419979
8.310000000000002,171461
7.884000000000001,473715
7.783000000000002,229851
9.052000000000001,225496
7.3649999999999975,346426
9.518000000000002,58608
9.855000000000004,424498
8.764000000000005,303246
7.665999999999994,203279
8.262999999999998,418096
9.626000000000003,229091
7.3599999999999985,206516
8.918000000000003,195466
7.17,492321
9.103000000000002,387812
